[2019-06-10 13:53:44,982] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 13:55:26,723] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 13:55:26,809] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:27,827] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 13:55:27,912] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:28,954] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 13:55:29,048] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:30,077] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 13:55:30,167] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:55:32,199] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 13:55:32,225] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 13:55:32,228] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 13:56:45,107] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 13:56:45,338] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:56:46,387] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 13:56:46,626] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:56:47,659] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 13:56:47,784] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:56:48,810] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 13:56:48,945] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:56:56,561] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:56:56,563] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 13:56:56,582] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:56:56,618] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 13:56:56,643] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 13:56:56,674] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 13:56:56,678] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 13:56:56,682] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 13:56:58,716] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 13:56:59,788] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 13:57:00,813] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:57:01,841] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-10 13:57:01,868] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 13:58:05,172] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 13:58:05,401] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:06,446] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 13:58:06,743] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:58:07,776] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 13:58:07,907] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 13:58:08,943] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 13:58:09,054] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:16,613] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:58:16,616] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 13:58:16,636] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 13:58:16,672] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 13:58:16,693] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 13:58:16,719] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 13:58:16,722] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 13:58:16,725] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 13:58:18,763] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 13:58:19,840] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 13:58:20,895] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:21,925] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 13:58:22,050] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:23,077] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 13:58:23,186] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:24,247] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 13:58:24,361] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:25,384] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 13:58:25,473] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:26,512] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 13:58:26,595] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:27,621] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 13:58:27,715] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 13:58:30,743] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-10 13:58:30,780] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:00:23,475] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:00:23,714] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:24,761] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:00:24,912] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:00:25,942] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:00:26,052] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:00:27,076] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:00:27,173] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:35,539] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:00:35,543] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:00:35,561] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:00:35,586] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:00:35,605] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:00:35,628] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:00:35,631] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:00:35,633] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:00:37,683] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:00:38,776] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:00:39,936] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:40,961] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:00:41,089] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:42,115] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:00:42,225] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:43,279] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:00:43,362] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:44,381] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:00:44,470] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:45,526] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:00:45,611] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:46,640] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:00:46,720] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:49,747] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:00:49,862] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:00:50,892] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:00:50,922] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:00:50,924] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:02:07,876] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:02:08,096] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:09,134] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:02:09,385] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:02:10,407] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:02:10,522] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:02:11,546] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:02:11,638] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:19,300] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:02:19,304] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:02:19,339] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:02:19,378] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:02:19,407] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:02:19,437] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:02:19,441] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:02:19,445] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:02:21,501] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:02:22,587] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:02:23,646] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:24,679] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:02:24,816] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:25,849] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:02:25,968] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:27,007] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:02:27,081] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:28,102] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:02:28,188] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:29,234] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:02:29,307] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:30,330] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:02:30,421] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:33,452] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:02:33,536] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:02:34,559] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:02:34,595] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:02:34,612] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:02:34,614] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:03:59,859] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:04:00,058] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:01,086] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:04:01,278] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:04:02,300] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:04:02,449] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:04:03,474] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:04:03,573] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:11,605] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:04:11,608] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:04:11,623] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:04:11,649] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:04:11,670] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:04:11,694] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:04:11,696] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:04:11,699] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:04:13,733] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:04:14,814] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:04:15,661] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:16,787] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:04:16,928] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:17,957] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:04:18,095] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:19,148] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:04:19,224] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:20,240] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:04:20,323] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:21,365] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:04:21,441] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:22,481] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:04:22,560] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:25,585] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:04:25,680] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:04:26,705] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:04:26,751] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:04:26,777] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:04:26,779] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:05:51,544] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:05:51,809] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:05:52,831] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:05:52,994] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:05:54,018] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:05:54,128] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:05:55,153] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:05:55,242] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:02,836] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:06:02,839] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:06:02,856] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:06:02,888] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:06:02,911] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:06:02,943] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:06:02,947] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:06:02,950] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:06:04,984] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:06:06,053] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:06:07,256] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:08,283] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:06:08,414] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:09,442] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:06:09,597] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:10,640] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:06:10,726] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:11,744] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:06:11,834] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:12,874] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:06:12,953] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:13,978] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:06:14,065] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
