[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 09:19:33,979] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:19:34,047] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:35,068] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 09:19:35,158] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:36,218] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:19:36,307] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:37,333] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 09:19:37,430] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:39,459] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 09:19:39,520] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:40,556] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:19:40,642] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:42,671] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 09:19:42,774] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:19:44,804] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 09:19:44,856] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:45,874] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 09:19:45,951] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:46,486] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 09:19:47,020] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 09:19:47,564] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 09:19:48,102] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 09:19:48,117] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 09:19:51,118] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 09:19:51,137] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 09:19:51,206] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:52,237] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 09:19:52,297] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:53,715] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 09:19:53,716] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 09:19:53,718] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 09:19:55,569] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 09:19:55,673] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:56,723] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 09:19:56,893] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:19:57,917] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 09:19:58,019] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:19:59,045] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 09:19:59,152] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:01,376] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 09:20:01,378] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 09:20:01,380] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 09:20:02,454] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 09:20:03,368] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:05,399] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 09:20:05,459] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:05,477] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 09:20:05,492] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 09:20:05,713] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:20:06,738] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 09:20:06,822] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:08,841] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 09:20:08,855] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 09:20:08,876] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 09:20:08,877] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 09:20:09,894] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 09:20:09,976] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:10,996] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 09:20:11,049] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:12,080] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:20:12,099] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 09:20:12,116] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 09:20:12,168] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:12,170] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 09:20:13,189] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 09:20:13,336] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:14,369] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:20:14,379] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 09:20:14,381] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 09:20:15,400] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 09:20:15,467] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:16,005] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 09:20:16,008] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据提交成功]
[2019-06-12 09:20:16,010] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 09:20:16,035] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 09:20:16,092] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:17,117] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 09:20:17,169] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:20:18,343] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 09:20:18,347] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 10:44:24,450] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-12 10:44:24,453] - logger.py[line:35] - fuc:__console- INFO: [--登录测试用例开始]
[2019-06-12 10:44:42,440] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 10:44:42,613] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:44:43,633] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 10:44:43,781] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:44:44,812] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 10:44:44,993] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:44:46,014] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 10:44:46,100] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:44:54,746] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 10:44:54,748] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-12 10:44:54,749] - logger.py[line:35] - fuc:__console- INFO: [--登录测试用例结束，截图]
[2019-06-12 10:48:51,964] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 10:49:09,844] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 10:49:10,002] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:11,026] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 10:49:11,191] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:49:12,219] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 10:49:12,316] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:49:13,337] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 10:49:13,417] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:21,818] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 10:49:21,820] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 10:49:21,844] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 10:49:21,871] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 10:49:21,887] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 10:49:21,909] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 10:49:21,911] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 10:49:21,912] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 10:49:22,939] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 10:49:24,019] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 10:49:24,822] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:25,357] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 10:49:25,396] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 10:49:25,420] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612104502004open evection bill ok]
[2019-06-12 10:49:25,439] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 10:49:25,541] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:26,566] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 10:49:26,640] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:27,666] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 10:49:28,591] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:29,645] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:49:29,786] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:30,821] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 10:49:31,447] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:32,475] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:49:32,571] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:34,591] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 10:49:34,715] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:35,731] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 10:49:35,899] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:36,974] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:49:37,051] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:38,067] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 10:49:38,132] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:39,170] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:49:39,227] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:40,257] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 10:49:40,345] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:42,373] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 10:49:42,437] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:43,467] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:49:43,555] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:45,572] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 10:49:45,736] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:49:47,752] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 10:49:47,807] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:48,826] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 10:49:48,898] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:49,443] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 10:49:49,970] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 10:49:49,984] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 10:49:52,986] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 10:49:53,018] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 10:49:53,089] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:54,111] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 10:49:54,174] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:55,645] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 10:49:55,646] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 10:49:55,648] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 10:49:57,364] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 10:49:57,444] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:49:58,516] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 10:49:58,607] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:49:59,625] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 10:49:59,727] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:50:00,747] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 10:50:00,823] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:02,896] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 10:50:02,898] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 10:50:02,899] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 10:50:03,945] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 10:50:04,614] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:06,655] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 10:50:06,708] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:06,727] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 10:50:06,743] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 10:50:06,938] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 10:50:07,956] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 10:50:08,028] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:10,053] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 10:50:10,066] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 10:50:10,087] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 10:50:10,089] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 10:50:11,107] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 10:50:11,187] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:12,205] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 10:50:12,264] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:13,367] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:50:13,393] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 10:50:13,410] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 10:50:13,460] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:13,461] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 10:50:14,477] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 10:50:14,566] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:15,601] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 10:50:15,609] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 10:50:15,610] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 10:50:16,625] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 10:50:16,686] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:17,229] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 10:50:17,245] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager error'] ]
[2019-06-12 10:50:17,246] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据提交成功]
[2019-06-12 10:50:17,247] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 10:50:17,262] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 10:50:17,326] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:18,354] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 10:50:18,432] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 10:50:19,741] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 10:50:19,742] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:12:30,947] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:12:48,919] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:12:49,303] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:12:50,334] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:12:50,636] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:12:51,665] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:12:51,844] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:12:52,866] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:12:52,985] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
