[2019-06-25 10:34:33,185] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 11:49:48,568] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:48,592] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 11:49:48,691] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:48,764] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 11:49:48,904] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:49:48,923] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 11:49:49,086] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:49:49,104] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 11:49:49,189] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:49,211] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 11:49:49,284] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:49:49,304] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 11:49:49,375] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:49,394] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 11:49:49,465] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:41:45,220] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 13:42:04,280] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 13:42:04,497] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:05,527] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 13:42:05,693] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:42:06,716] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 13:42:06,820] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:42:07,854] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 13:42:07,980] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:17,598] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:42:17,599] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 13:42:17,615] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:42:17,648] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:42:17,703] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:18,768] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 13:42:19,000] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:22,653] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:42:22,689] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 13:42:22,718] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 13:42:22,748] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 13:42:22,770] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 13:42:25,878] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:26,916] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 13:42:28,546] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:29,583] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 13:42:29,660] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:29,693] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 13:42:29,834] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:29,870] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 13:42:30,019] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:42:30,036] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 13:42:30,194] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:42:30,209] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 13:42:30,305] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:30,332] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 13:42:30,411] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:42:30,427] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 13:42:30,490] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:42:30,509] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 13:42:30,578] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:14,058] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 13:56:32,327] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 13:56:32,477] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:33,507] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 13:56:33,644] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:56:34,675] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 13:56:34,846] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:56:35,873] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 13:56:35,961] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:43,695] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:56:43,696] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 13:56:43,710] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 13:56:43,733] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 13:56:43,751] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 13:56:43,771] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 13:56:43,785] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 13:56:44,669] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:45,705] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 13:56:47,060] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:48,094] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 13:56:48,173] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:48,196] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 13:56:48,293] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:48,354] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 13:56:48,490] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:56:48,509] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 13:56:48,651] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:56:48,670] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 13:56:48,777] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:48,799] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 13:56:48,871] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 13:56:48,888] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 13:56:48,957] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 13:56:48,975] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 13:56:49,041] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:15,398] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 14:03:33,937] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
