[2019-06-26 13:22:11,886] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:30:49,654] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:30:49,743] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:30:49,761] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:30:49,884] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:30:49,916] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 13:31:26,029] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:31:44,533] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:31:44,700] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:31:45,736] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:31:45,863] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:31:46,893] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:31:47,032] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:31:48,056] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:31:48,149] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:32:02,323] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:32:02,324] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 13:32:02,345] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:32:02,367] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:32:02,383] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:32:02,403] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:32:02,420] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:32:04,099] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:32:05,136] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:32:05,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:32:06,831] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:32:06,910] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:32:06,931] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:32:07,037] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:32:07,083] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 13:34:10,773] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:34:30,142] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:34:30,351] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:31,380] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:34:31,518] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:34:32,557] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:34:32,664] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:34:33,705] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:34:33,828] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:41,622] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:34:41,623] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 13:34:41,638] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:34:41,674] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:34:41,700] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:34:41,748] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:34:41,771] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:34:47,627] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:48,665] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:34:50,724] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:51,750] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:34:51,825] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:51,853] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:34:51,947] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:52,019] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 13:34:52,594] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:34:52,626] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 13:34:52,756] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:34:52,783] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-26 13:34:52,938] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:52,964] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-26 13:34:53,049] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:34:53,071] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-26 13:34:53,158] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:34:53,179] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-26 13:34:53,246] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:00,582] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:38:24,344] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:38:24,499] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:25,560] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:38:25,710] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:38:26,741] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:38:26,853] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:38:27,882] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:38:28,007] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:36,004] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:38:36,005] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 13:38:36,028] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:38:36,054] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:38:36,169] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:38:36,221] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:38:36,249] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:38:37,619] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:38,653] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:38:39,761] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:40,794] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:38:40,872] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:40,892] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:38:41,027] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:38:41,077] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 13:39:05,563] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:39:24,529] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:39:24,702] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:25,728] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:39:25,859] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:39:26,887] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:39:27,036] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:39:28,065] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:39:28,183] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:35,497] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:39:35,498] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 13:39:35,518] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:39:35,545] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:39:35,565] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:39:35,587] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:39:35,603] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:39:36,736] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:37,761] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:39:38,897] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:39,933] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:39:40,015] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:40,036] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:39:40,177] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:39:40,223] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:11:08,294] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:11:26,873] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:11:27,098] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:28,126] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:11:28,370] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:11:29,410] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:11:29,549] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:11:30,573] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:11:30,709] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:41,424] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:11:41,425] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:11:41,439] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:11:41,512] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:11:41,607] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:44,082] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-26 14:11:44,304] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:51,881] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:11:51,909] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-26 14:11:51,927] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:11:51,948] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:11:51,965] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 14:11:52,805] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:53,840] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:11:54,684] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:55,719] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 14:11:55,798] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:55,821] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 14:11:55,941] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:11:55,985] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:15:08,560] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:15:26,940] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:15:27,128] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:28,154] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:15:28,308] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:15:29,335] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:15:29,432] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:15:30,465] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:15:30,556] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:38,543] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:15:38,546] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:15:38,563] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:15:38,591] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 14:15:38,610] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:15:38,633] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:15:38,651] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 14:15:40,239] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:41,266] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:15:42,009] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:43,042] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 14:15:43,115] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:43,140] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 14:15:43,247] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:15:43,307] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:15:43,530] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:15:43,547] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 14:16:05,855] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:16:24,303] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:16:24,487] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:25,511] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:16:25,658] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:16:26,696] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:16:26,812] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:16:27,831] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:16:27,914] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:36,399] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:16:36,400] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:16:36,416] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:16:36,438] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 14:16:36,455] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:16:36,475] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:16:36,491] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 14:16:37,660] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:38,694] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:16:39,937] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:40,975] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 14:16:41,062] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:41,087] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 14:16:41,232] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:16:41,269] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:16:41,496] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:16:41,520] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 14:18:34,686] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:18:55,048] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:18:55,216] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:18:56,238] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:18:56,376] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:18:57,397] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:18:57,532] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:18:58,567] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:18:58,658] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:05,953] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:19:05,954] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:19:05,970] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:19:05,992] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 14:19:06,014] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:19:06,036] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:19:06,052] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
